1	Angels and Insects (1995)	4
1	Desperado (1995)	4
1	Three Colors: White (1994)	4
1	Rock, The (1996)	3
1	Dirty Dancing (1987)	2
1	Glengarry Glen Ross (1992)	4
1	Delicatessen (1991)	5
1	Grand Day Out, A (1992)	3
1	Groundhog Day (1993)	5
1	Hunt for Red October, The (1990)	4
2	Mighty Aphrodite (1995)	4
2	Star Wars (1977)	5
2	Shall We Dance? (1996)	5
2	Up Close and Personal (1996)	3
2	River Wild, The (1994)	3
2	Fierce Creatures (1997)	3
2	Rosewood (1997)	4
2	Ulee's Gold (1997)	4
2	Midnight in the Garden of Good and Evil (1997)	3
2	3 Ninjas: High Noon At Mega Mountain (1998)	1
3	Devil's Own, The (1997)	1
3	Liar Liar (1997)	2
3	Dante's Peak (1997)	2
3	Conspiracy Theory (1997)	5
3	Edge, The (1997)	4
3	Kiss the Girls (1997)	1
3	U Turn (1997)	3
3	How to Be a Player (1997)	1
3	House of Yes, The (1997)	1
3	Alien: Resurrection (1997)	3
4	Star Wars (1977)	5
4	Event Horizon (1997)	4
4	Mimic (1997)	3
4	Scream (1996)	4
4	Liar Liar (1997)	5
4	Ulee's Gold (1997)	5
4	Wedding Singer, The (1998)	5
4	Client, The (1994)	3
4	One Flew Over the Cuckoo's Nest (1975)	4
4	Incognito (1997)	5
5	Toy Story (1995)	4
5	GoldenEye (1995)	3
5	From Dusk Till Dawn (1996)	4
5	Silence of the Lambs, The (1991)	3
5	Operation Dumbo Drop (1995)	1
5	101 Dalmatians (1996)	2
5	Sudden Death (1995)	3
5	Children of the Corn: The Gathering (1996)	1
5	Amityville: A New Generation (1993)	1
5	Bastard Out of Carolina (1996)	1
6	Postino, Il (1994)	5
6	Taxi Driver (1976)	4
6	Forrest Gump (1994)	3
6	Remains of the Day, The (1993)	3
6	Silence of the Lambs, The (1991)	5
6	Contact (1997)	2
6	In & Out (1997)	2
6	Secret of Roan Inish, The (1994)	4
6	East of Eden (1955)	5
6	Manhattan (1979)	4
7	Crumb (1994)	4
7	Return of the Pink Panther, The (1974)	4
7	Adventures of Priscilla, Queen of the Desert, The (1994)	4
7	Duck Soup (1933)	3
7	Jackie Chan's First Strike (1996)	4
7	Vertigo (1958)	4
7	East of Eden (1955)	5
7	Bringing Up Baby (1938)	4
7	Quiet Man, The (1952)	5
7	High Noon (1952)	5
8	Braveheart (1995)	5
8	Star Wars (1977)	5
8	Fugitive, The (1993)	4
8	Blade Runner (1982)	4
8	GoodFellas (1990)	5
8	Liar Liar (1997)	3
8	Bean (1997)	4
8	True Lies (1994)	1
8	Free Willy 3: The Rescue (1997)	1
8	Die Hard: With a Vengeance (1995)	3
9	Shanghai Triad (Yao a yao yao dao waipo qiao) (1995)	5
9	English Patient, The (1996)	5
9	Face/Off (1997)	5
9	Boogie Nights (1997)	4
9	Vertigo (1958)	4
9	Roman Holiday (1953)	5
9	Streetcar Named Desire, A (1951)	4
9	Deer Hunter, The (1978)	4
9	Gandhi (1982)	3
9	Dark City (1998)	5
10	Twelve Monkeys (1995)	4
10	French Twist (Gazon maudit) (1995)	4
10	Fargo (1996)	5
10	Brazil (1985)	3
10	Secrets & Lies (1996)	5
10	Smoke (1995)	3
10	Sabrina (1954)	4
10	Sunset Blvd. (1950)	5
10	Bonnie and Clyde (1967)	5
10	Laura (1944)	5
11	Net, The (1995)	3
11	Operation Dumbo Drop (1995)	3
11	Truth About Cats & Dogs, The (1996)	4
11	Star Trek VI: The Undiscovered Country (1991)	3
11	Bob Roberts (1992)	4
11	Heavenly Creatures (1994)	3
11	Boys on the Side (1995)	5
11	Exit to Eden (1994)	3
11	Dave (1993)	3
11	Jane Eyre (1996)	4
12	Jurassic Park (1993)	4
12	Terminator 2: Judgment Day (1991)	4
12	Dances with Wolves (1990)	5
12	Wizard of Oz, The (1939)	5
12	Sound of Music, The (1965)	5
12	Empire Strikes Back, The (1980)	4
12	Back to the Future (1985)	5
12	Air Force One (1997)	4
